  0.000000000 -0.007200000 -0.000200000 9.900173e-06
  0.000000000 -0.007200000  0.000000000 1.277761e-05
  0.000000000 -0.007200000  0.000200000 1.586067e-05
  0.000000000 -0.007200000  0.000400000 1.917346e-05
  0.000000000 -0.007200000  0.000600000 2.274358e-05
  0.000000000 -0.007200000  0.000800000 2.657192e-05
  0.000000000 -0.007200000  0.001000000 3.067405e-05
  0.000000000 -0.007200000  0.001200000 3.506257e-05
  0.000000000 -0.007200000  0.001400000 3.972005e-05
  0.000000000 -0.007200000  0.001600000 4.460063e-05
  0.000000000 -0.007200000  0.001800000 4.964280e-05
  0.000000000 -0.007200000  0.002000000 5.481254e-05
  0.000000000 -0.007200000  0.002200000 6.007145e-05
  0.000000000 -0.007200000  0.002400000 6.536961e-05
  0.000000000 -0.007200000  0.002600000 7.067136e-05
  0.000000000 -0.007200000  0.002800000 7.594183e-05
  0.000000000 -0.007200000  0.003000000 8.114804e-05
  0.000000000 -0.007200000  0.003200000 8.624685e-05
  0.000000000 -0.007200000  0.003400000 9.123743e-05
  0.000000000 -0.007200000  0.003600000 9.615462e-05
  0.000000000 -0.007200000  0.003800000 1.010572e-04
  0.000000000 -0.007200000  0.004000000 1.059773e-04
  0.000000000 -0.007200000  0.004200000 1.109269e-04
  0.000000000 -0.007200000  0.004400000 1.159170e-04
  0.000000000 -0.007200000  0.004600000 1.209424e-04
  0.000000000 -0.007200000  0.004800000 1.259970e-04
  0.000000000 -0.006000000 -0.005000000 -3.485240e-05
  0.000000000 -0.006000000 -0.004800000 -3.382659e-05
  0.000000000 -0.006000000 -0.004600000 -3.242906e-05
  0.000000000 -0.006000000 -0.004400000 -3.073445e-05
  0.000000000 -0.006000000 -0.004200000 -2.884453e-05
  0.000000000 -0.006000000 -0.004000000 -2.687016e-05
  0.000000000 -0.006000000 -0.003800000 -2.490789e-05
  0.000000000 -0.006000000 -0.003600000 -2.306889e-05
  0.000000000 -0.006000000 -0.003400000 -2.145256e-05
  0.000000000 -0.006000000 -0.003200000 -2.006090e-05
  0.000000000 -0.006000000 -0.003000000 -1.872789e-05
  0.000000000 -0.006000000 -0.002800000 -1.733125e-05
  0.000000000 -0.006000000 -0.002600000 -1.578737e-05
  0.000000000 -0.006000000 -0.002400000 -1.417722e-05
  0.000000000 -0.006000000 -0.002200000 -1.256888e-05
  0.000000000 -0.006000000 -0.002000000 -1.099371e-05
  0.000000000 -0.006000000 -0.001800000 -9.434964e-06
  0.000000000 -0.006000000 -0.001600000 -7.801882e-06
  0.000000000 -0.006000000 -0.001400000 -6.037700e-06
  0.000000000 -0.006000000 -0.001200000 -4.104200e-06
  0.000000000 -0.006000000 -0.001000000 -2.039227e-06
  0.000000000 -0.006000000 -0.000800000 1.420525e-07
  0.000000000 -0.006000000 -0.000600000 2.456514e-06
  0.000000000 -0.006000000 -0.000400000 4.912519e-06
  0.000000000 -0.006000000 -0.000200000 7.532278e-06
  0.000000000 -0.006000000  0.000000000 1.034434e-05
  0.000000000 -0.006000000  0.000200000 1.337190e-05
  0.000000000 -0.006000000  0.000400000 1.663711e-05
  0.000000000 -0.006000000  0.000600000 2.016066e-05
  0.000000000 -0.006000000  0.000800000 2.395538e-05
  0.000000000 -0.006000000  0.001000000 2.801623e-05
  0.000000000 -0.006000000  0.001200000 3.235965e-05
  0.000000000 -0.006000000  0.001400000 3.698949e-05
  0.000000000 -0.006000000  0.001600000 4.187399e-05
  0.000000000 -0.006000000  0.001800000 4.695208e-05
  0.000000000 -0.006000000  0.002000000 5.216763e-05
  0.000000000 -0.006000000  0.002200000 5.748666e-05
  0.000000000 -0.006000000  0.002400000 6.285410e-05
  0.000000000 -0.006000000  0.002600000 6.822665e-05
  0.000000000 -0.006000000  0.002800000 7.357264e-05
  0.000000000 -0.006000000  0.003000000 7.885217e-05
  0.000000000 -0.006000000  0.003200000 8.403638e-05
  0.000000000 -0.006000000  0.003400000 8.910063e-05
  0.000000000 -0.006000000  0.003600000 9.407092e-05
  0.000000000 -0.006000000  0.003800000 9.899705e-05
  0.000000000 -0.006000000  0.004000000 1.039321e-04
  0.000000000 -0.006000000  0.004200000 1.088908e-04
  0.000000000 -0.006000000  0.004400000 1.138804e-04
  0.000000000 -0.006000000  0.004600000 1.189064e-04
  0.000000000 -0.006000000  0.004800000 1.239533e-04
  0.000000000 -0.004800000 -0.005000000 -3.633817e-05
  0.000000000 -0.004800000 -0.004800000 -3.533525e-05
  0.000000000 -0.004800000 -0.004600000 -3.395943e-05
  0.000000000 -0.004800000 -0.004400000 -3.228172e-05
  0.000000000 -0.004800000 -0.004200000 -3.040638e-05
  0.000000000 -0.004800000 -0.004000000 -2.844190e-05
  0.000000000 -0.004800000 -0.003800000 -2.649280e-05
  0.000000000 -0.004800000 -0.003600000 -2.467190e-05
  0.000000000 -0.004800000 -0.003400000 -2.307962e-05
  0.000000000 -0.004800000 -0.003200000 -2.171504e-05
  0.000000000 -0.004800000 -0.003000000 -2.040741e-05
  0.000000000 -0.004800000 -0.002800000 -1.903528e-05
  0.000000000 -0.004800000 -0.002600000 -1.751619e-05
  0.000000000 -0.004800000 -0.002400000 -1.594605e-05
  0.000000000 -0.004800000 -0.002200000 -1.438385e-05
  0.000000000 -0.004800000 -0.002000000 -1.286539e-05
  0.000000000 -0.004800000 -0.001800000 -1.135609e-05
  0.000000000 -0.004800000 -0.001600000 -9.757613e-06
  0.000000000 -0.004800000 -0.001400000 -8.012872e-06
  0.000000000 -0.004800000 -0.001200000 -6.091903e-06
  0.000000000 -0.004800000 -0.001000000 -4.062271e-06
  0.000000000 -0.004800000 -0.000800000 -1.925023e-06
  0.000000000 -0.004800000 -0.000600000 3.293538e-07
  0.000000000 -0.004800000 -0.000400000 2.707571e-06
  0.000000000 -0.004800000 -0.000200000 5.241001e-06
  0.000000000 -0.004800000  0.000000000 7.990553e-06
  0.000000000 -0.004800000  0.000200000 1.098147e-05
  0.000000000 -0.004800000  0.000400000 1.422031e-05
  0.000000000 -0.004800000  0.000600000 1.771031e-05
  0.000000000 -0.004800000  0.000800000 2.146944e-05
  0.000000000 -0.004800000  0.001000000 2.550761e-05
  0.000000000 -0.004800000  0.001200000 2.981000e-05
  0.000000000 -0.004800000  0.001400000 3.440480e-05
  0.000000000 -0.004800000  0.001600000 3.927610e-05
  0.000000000 -0.004800000  0.001800000 4.437102e-05
  0.000000000 -0.004800000  0.002000000 4.962281e-05
  0.000000000 -0.004800000  0.002200000 5.499022e-05
  0.000000000 -0.004800000  0.002400000 6.041852e-05
  0.000000000 -0.004800000  0.002600000 6.585735e-05
  0.000000000 -0.004800000  0.002800000 7.126605e-05
  0.000000000 -0.004800000  0.003000000 7.661251e-05
  0.000000000 -0.004800000  0.003200000 8.186493e-05
  0.000000000 -0.004800000  0.003400000 8.699762e-05
  0.000000000 -0.004800000  0.003600000 9.202232e-05
  0.000000000 -0.004800000  0.003800000 9.698157e-05
  0.000000000 -0.004800000  0.004000000 1.019336e-04
  0.000000000 -0.004800000  0.004200000 1.068995e-04
  0.000000000 -0.004800000  0.004400000 1.118892e-04
  0.000000000 -0.004800000  0.004600000 1.169126e-04
  0.000000000 -0.004800000  0.004800000 1.219597e-04
  0.000000000 -0.003600000 -0.005000000 -3.775629e-05
  0.000000000 -0.003600000 -0.004800000 -3.678423e-05
  0.000000000 -0.003600000 -0.004600000 -3.543737e-05
  0.000000000 -0.003600000 -0.004400000 -3.378472e-05
  0.000000000 -0.003600000 -0.004200000 -3.192743e-05
  0.000000000 -0.003600000 -0.004000000 -2.997355e-05
  0.000000000 -0.003600000 -0.003800000 -2.803216e-05
  0.000000000 -0.003600000 -0.003600000 -2.621769e-05
  0.000000000 -0.003600000 -0.003400000 -2.463695e-05
  0.000000000 -0.003600000 -0.003200000 -2.329093e-05
  0.000000000 -0.003600000 -0.003000000 -2.200334e-05
  0.000000000 -0.003600000 -0.002800000 -2.065427e-05
  0.000000000 -0.003600000 -0.002600000 -1.916221e-05
  0.000000000 -0.003600000 -0.002400000 -1.762427e-05
  0.000000000 -0.003600000 -0.002200000 -1.610405e-05
  0.000000000 -0.003600000 -0.002000000 -1.463230e-05
  0.000000000 -0.003600000 -0.001800000 -1.316407e-05
  0.000000000 -0.003600000 -0.001600000 -1.159800e-05
  0.000000000 -0.003600000 -0.001400000 -9.874034e-06
  0.000000000 -0.003600000 -0.001200000 -7.974723e-06
  0.000000000 -0.003600000 -0.001000000 -5.976414e-06
  0.000000000 -0.003600000 -0.000800000 -3.880892e-06
  0.000000000 -0.003600000 -0.000600000 -1.695051e-06
  0.000000000 -0.003600000 -0.000400000 5.848782e-07
  0.000000000 -0.003600000 -0.000200000 3.044981e-06
  0.000000000 -0.003600000  0.000000000 5.738253e-06
  0.000000000 -0.003600000  0.000200000 8.682235e-06
  0.000000000 -0.003600000  0.000400000 1.190645e-05
  0.000000000 -0.003600000  0.000600000 1.539001e-05
  0.000000000 -0.003600000  0.000800000 1.912339e-05
  0.000000000 -0.003600000  0.001000000 2.313389e-05
  0.000000000 -0.003600000  0.001200000 2.741891e-05
  0.000000000 -0.003600000  0.001400000 3.197625e-05
  0.000000000 -0.003600000  0.001600000 3.682293e-05
  0.000000000 -0.003600000  0.001800000 4.191866e-05
  0.000000000 -0.003600000  0.002000000 4.719598e-05
  0.000000000 -0.003600000  0.002200000 5.259562e-05
  0.000000000 -0.003600000  0.002400000 5.807637e-05
  0.000000000 -0.003600000  0.002600000 6.357039e-05
  0.000000000 -0.003600000  0.002800000 6.903439e-05
  0.000000000 -0.003600000  0.003000000 7.443792e-05
  0.000000000 -0.003600000  0.003200000 7.975136e-05
  0.000000000 -0.003600000  0.003400000 8.494430e-05
  0.000000000 -0.003600000  0.003600000 9.002042e-05
  0.000000000 -0.003600000  0.003800000 9.501361e-05
  0.000000000 -0.003600000  0.004000000 9.998034e-05
  0.000000000 -0.003600000  0.004200000 1.049555e-04
  0.000000000 -0.003600000  0.004400000 1.099498e-04
  0.000000000 -0.003600000  0.004600000 1.149724e-04
  0.000000000 -0.003600000  0.004800000 1.200163e-04
  0.000000000 -0.002400000 -0.005000000 -3.910926e-05
  0.000000000 -0.002400000 -0.004800000 -3.817400e-05
  0.000000000 -0.002400000 -0.004600000 -3.686385e-05
  0.000000000 -0.002400000 -0.004400000 -3.524096e-05
  0.000000000 -0.002400000 -0.004200000 -3.340632e-05
  0.000000000 -0.002400000 -0.004000000 -3.146689e-05
  0.000000000 -0.002400000 -0.003800000 -2.952833e-05
  0.000000000 -0.002400000 -0.003600000 -2.771206e-05
  0.000000000 -0.002400000 -0.003400000 -2.612431e-05
  0.000000000 -0.002400000 -0.003200000 -2.478358e-05
  0.000000000 -0.002400000 -0.003000000 -2.351530e-05
  0.000000000 -0.002400000 -0.002800000 -2.218926e-05
  0.000000000 -0.002400000 -0.002600000 -2.072484e-05
  0.000000000 -0.002400000 -0.002400000 -1.921353e-05
  0.000000000 -0.002400000 -0.002200000 -1.772333e-05
  0.000000000 -0.002400000 -0.002000000 -1.628771e-05
  0.000000000 -0.002400000 -0.001800000 -1.485521e-05
  0.000000000 -0.002400000 -0.001600000 -1.332389e-05
  0.000000000 -0.002400000 -0.001400000 -1.162312e-05
  0.000000000 -0.002400000 -0.001200000 -9.752599e-06
  0.000000000 -0.002400000 -0.001000000 -7.783935e-06
  0.000000000 -0.002400000 -0.000800000 -5.727941e-06
  0.000000000 -0.002400000 -0.000600000 -3.615605e-06
  0.000000000 -0.002400000 -0.000400000 -1.411117e-06
  0.000000000 -0.002400000 -0.000200000 9.969228e-07
  0.000000000 -0.002400000  0.000000000 3.645869e-06
  0.000000000 -0.002400000  0.000200000 6.542241e-06
  0.000000000 -0.002400000  0.000400000 9.716602e-06
  0.000000000 -0.002400000  0.000600000 1.319515e-05
  0.000000000 -0.002400000  0.000800000 1.691979e-05
  0.000000000 -0.002400000  0.001000000 2.090708e-05
  0.000000000 -0.002400000  0.001200000 2.517608e-05
  0.000000000 -0.002400000  0.001400000 2.970364e-05
  0.000000000 -0.002400000  0.001600000 3.452206e-05
  0.000000000 -0.002400000  0.001800000 3.960786e-05
  0.000000000 -0.002400000  0.002000000 4.489835e-05
  0.000000000 -0.002400000  0.002200000 5.032042e-05
  0.000000000 -0.002400000  0.002400000 5.583457e-05
  0.000000000 -0.002400000  0.002600000 6.137591e-05
  0.000000000 -0.002400000  0.002800000 6.689022e-05
  0.000000000 -0.002400000  0.003000000 7.233893e-05
  0.000000000 -0.002400000  0.003200000 7.770112e-05
  0.000000000 -0.002400000  0.003400000 8.294839e-05
  0.000000000 -0.002400000  0.003600000 8.806888e-05
  0.000000000 -0.002400000  0.003800000 9.309423e-05
  0.000000000 -0.002400000  0.004000000 9.807556e-05
  0.000000000 -0.002400000  0.004200000 1.030605e-04
  0.000000000 -0.002400000  0.004400000 1.080580e-04
  0.000000000 -0.002400000  0.004600000 1.130807e-04
  0.000000000 -0.002400000  0.004800000 1.181220e-04
  0.000000000 -0.001200000 -0.005000000 -4.039730e-05
  0.000000000 -0.001200000 -0.004800000 -3.950228e-05
  0.000000000 -0.001200000 -0.004600000 -3.823724e-05
  0.000000000 -0.001200000 -0.004400000 -3.664832e-05
  0.000000000 -0.001200000 -0.004200000 -3.484058e-05
  0.000000000 -0.001200000 -0.004000000 -3.291475e-05
  0.000000000 -0.001200000 -0.003800000 -3.097854e-05
  0.000000000 -0.001200000 -0.003600000 -2.915069e-05
  0.000000000 -0.001200000 -0.003400000 -2.754640e-05
  0.000000000 -0.001200000 -0.003200000 -2.619648e-05
  0.000000000 -0.001200000 -0.003000000 -2.494094e-05
  0.000000000 -0.001200000 -0.002800000 -2.363918e-05
  0.000000000 -0.001200000 -0.002600000 -2.220136e-05
  0.000000000 -0.001200000 -0.002400000 -2.071149e-05
  0.000000000 -0.001200000 -0.002200000 -1.924140e-05
  0.000000000 -0.001200000 -0.002000000 -1.782925e-05
  0.000000000 -0.001200000 -0.001800000 -1.642912e-05
  0.000000000 -0.001200000 -0.001600000 -1.493197e-05
  0.000000000 -0.001200000 -0.001400000 -1.326499e-05
  0.000000000 -0.001200000 -0.001200000 -1.142488e-05
  0.000000000 -0.001200000 -0.001000000 -9.486379e-06
  0.000000000 -0.001200000 -0.000800000 -7.463522e-06
  0.000000000 -0.001200000 -0.000600000 -5.405116e-06
  0.000000000 -0.001200000 -0.000400000 -3.251774e-06
  0.000000000 -0.001200000 -0.000200000 -8.887334e-07
  0.000000000 -0.001200000  0.000000000 1.733604e-06
  0.000000000 -0.001200000  0.000200000 4.585121e-06
  0.000000000 -0.001200000  0.000400000 7.702596e-06
  0.000000000 -0.001200000  0.000600000 1.113593e-05
  0.000000000 -0.001200000  0.000800000 1.486266e-05
  0.000000000 -0.001200000  0.001000000 1.882953e-05
  0.000000000 -0.001200000  0.001200000 2.307332e-05
  0.000000000 -0.001200000  0.001400000 2.758384e-05
  0.000000000 -0.001200000  0.001600000 3.237287e-05
  0.000000000 -0.001200000  0.001800000 3.744144e-05
  0.000000000 -0.001200000  0.002000000 4.273217e-05
  0.000000000 -0.001200000  0.002200000 4.816801e-05
  0.000000000 -0.001200000  0.002400000 5.370526e-05
  0.000000000 -0.001200000  0.002600000 5.928271e-05
  0.000000000 -0.001200000  0.002800000 6.483691e-05
  0.000000000 -0.001200000  0.003000000 7.032639e-05
  0.000000000 -0.001200000  0.003200000 7.572518e-05
  0.000000000 -0.001200000  0.003400000 8.101110e-05
  0.000000000 -0.001200000  0.003600000 8.616998e-05
  0.000000000 -0.001200000  0.003800000 9.122330e-05
  0.000000000 -0.001200000  0.004000000 9.622132e-05
  0.000000000 -0.001200000  0.004200000 1.012151e-04
  0.000000000 -0.001200000  0.004400000 1.062158e-04
  0.000000000 -0.001200000  0.004600000 1.112370e-04
  0.000000000 -0.001200000  0.004800000 1.162764e-04
  0.000000000  0.000000000 -0.005000000 -4.161760e-05
  0.000000000  0.000000000 -0.004800000 -4.076973e-05
  0.000000000  0.000000000 -0.004600000 -3.955483e-05
  0.000000000  0.000000000 -0.004400000 -3.801115e-05
  0.000000000  0.000000000 -0.004200000 -3.623104e-05
  0.000000000  0.000000000 -0.004000000 -3.432066e-05
  0.000000000  0.000000000 -0.003800000 -3.238601e-05
  0.000000000  0.000000000 -0.003600000 -3.054050e-05
  0.000000000  0.000000000 -0.003400000 -2.890643e-05
  0.000000000  0.000000000 -0.003200000 -2.753511e-05
  0.000000000  0.000000000 -0.003000000 -2.628261e-05
  0.000000000  0.000000000 -0.002800000 -2.500150e-05
  0.000000000  0.000000000 -0.002600000 -2.359348e-05
  0.000000000  0.000000000 -0.002400000 -2.211833e-05
  0.000000000  0.000000000 -0.002200000 -2.066082e-05
  0.000000000  0.000000000 -0.002000000 -1.925779e-05
  0.000000000  0.000000000 -0.001800000 -1.788236e-05
  0.000000000  0.000000000 -0.001600000 -1.642042e-05
  0.000000000  0.000000000 -0.001400000 -1.479723e-05
  0.000000000  0.000000000 -0.001200000 -1.299025e-05
  0.000000000  0.000000000 -0.001000000 -1.108099e-05
  0.000000000  0.000000000 -0.000800000 -9.084396e-06
  0.000000000  0.000000000 -0.000600000 -7.051098e-06
  0.000000000  0.000000000 -0.000400000 -4.932729e-06
  0.000000000  0.000000000 -0.000200000 -2.606172e-06
  0.000000000  0.000000000  0.000000000 2.531531e-12
  0.000000000  0.000000000  0.000200000 2.806502e-06
  0.000000000  0.000000000  0.000400000 5.868532e-06
  0.000000000  0.000000000  0.000600000 9.253033e-06
  0.000000000  0.000000000  0.000800000 1.296169e-05
  0.000000000  0.000000000  0.001000000 1.690465e-05
  0.000000000  0.000000000  0.001200000 2.112263e-05
  0.000000000  0.000000000  0.001400000 2.561368e-05
  0.000000000  0.000000000  0.001600000 3.037521e-05
  0.000000000  0.000000000  0.001800000 3.542459e-05
  0.000000000  0.000000000  0.002000000 4.070678e-05
  0.000000000  0.000000000  0.002200000 4.614912e-05
  0.000000000  0.000000000  0.002400000 5.170093e-05
  0.000000000  0.000000000  0.002600000 5.730113e-05
  0.000000000  0.000000000  0.002800000 6.288232e-05
  0.000000000  0.000000000  0.003000000 6.840076e-05
  0.000000000  0.000000000  0.003200000 7.382689e-05
  0.000000000  0.000000000  0.003400000 7.914409e-05
  0.000000000  0.000000000  0.003600000 8.433380e-05
  0.000000000  0.000000000  0.003800000 8.941110e-05
  0.000000000  0.000000000  0.004000000 9.442252e-05
  0.000000000  0.000000000  0.004200000 9.942099e-05
  0.000000000  0.000000000  0.004400000 1.044245e-04
  0.000000000  0.000000000  0.004600000 1.094422e-04
  0.000000000  0.000000000  0.004800000 1.144777e-04
  0.000000000  0.001200000 -0.005000000 -4.276173e-05
  0.000000000  0.001200000 -0.004800000 -4.196840e-05
  0.000000000  0.001200000 -0.004600000 -4.081262e-05
  0.000000000  0.001200000 -0.004400000 -3.931977e-05
  0.000000000  0.001200000 -0.004200000 -3.757695e-05
  0.000000000  0.001200000 -0.004000000 -3.568641e-05
  0.000000000  0.001200000 -0.003800000 -3.375485e-05
  0.000000000  0.001200000 -0.003600000 -3.188703e-05
  0.000000000  0.001200000 -0.003400000 -3.020846e-05
  0.000000000  0.001200000 -0.003200000 -2.880009e-05
  0.000000000  0.001200000 -0.003000000 -2.753878e-05
  0.000000000  0.001200000 -0.002800000 -2.627551e-05
  0.000000000  0.001200000 -0.002600000 -2.490022e-05
  0.000000000  0.001200000 -0.002400000 -2.343741e-05
  0.000000000  0.001200000 -0.002200000 -2.198375e-05
  0.000000000  0.001200000 -0.002000000 -2.057690e-05
  0.000000000  0.001200000 -0.001800000 -1.921486e-05
  0.000000000  0.001200000 -0.001600000 -1.778679e-05
  0.000000000  0.001200000 -0.001400000 -1.620981e-05
  0.000000000  0.001200000 -0.001200000 -1.444388e-05
  0.000000000  0.001200000 -0.001000000 -1.256495e-05
  0.000000000  0.001200000 -0.000800000 -1.058926e-05
  0.000000000  0.001200000 -0.000600000 -8.554454e-06
  0.000000000  0.001200000 -0.000400000 -6.453604e-06
  0.000000000  0.001200000 -0.000200000 -4.158854e-06
  0.000000000  0.001200000  0.000000000 -1.606703e-06
  0.000000000  0.001200000  0.000200000 1.175599e-06
  0.000000000  0.001200000  0.000400000 4.207459e-06
  0.000000000  0.001200000  0.000600000 7.553219e-06
  0.000000000  0.001200000  0.000800000 1.122821e-05
  0.000000000  0.001200000  0.001000000 1.514194e-05
  0.000000000  0.001200000  0.001200000 1.932950e-05
  0.000000000  0.001200000  0.001400000 2.379567e-05
  0.000000000  0.001200000  0.001600000 2.853071e-05
  0.000000000  0.001200000  0.001800000 3.355775e-05
  0.000000000  0.001200000  0.002000000 3.882905e-05
  0.000000000  0.001200000  0.002200000 4.426906e-05
  0.000000000  0.001200000  0.002400000 4.982256e-05
  0.000000000  0.001200000  0.002600000 5.543693e-05
  0.000000000  0.001200000  0.002800000 6.103546e-05
  0.000000000  0.001200000  0.003000000 6.656698e-05
  0.000000000  0.001200000  0.003200000 7.201304e-05
  0.000000000  0.001200000  0.003400000 7.734935e-05
  0.000000000  0.001200000  0.003600000 8.255972e-05
  0.000000000  0.001200000  0.003800000 8.765776e-05
  0.000000000  0.001200000  0.004000000 9.268042e-05
  0.000000000  0.001200000  0.004200000 9.767920e-05
  0.000000000  0.001200000  0.004400000 1.026837e-04
  0.000000000  0.001200000  0.004600000 1.076933e-04
  0.000000000  0.001200000  0.004800000 1.127222e-04
  0.000000000  0.002400000 -0.005000000 -4.383064e-05
  0.000000000  0.002400000 -0.004800000 -4.309605e-05
  0.000000000  0.002400000 -0.004600000 -4.200781e-05
  0.000000000  0.002400000 -0.004400000 -4.057242e-05
  0.000000000  0.002400000 -0.004200000 -3.887277e-05
  0.000000000  0.002400000 -0.004000000 -3.700860e-05
  0.000000000  0.002400000 -0.003800000 -3.507695e-05
  0.000000000  0.002400000 -0.003600000 -3.318885e-05
  0.000000000  0.002400000 -0.003400000 -3.146195e-05
  0.000000000  0.002400000 -0.003200000 -2.999631e-05
  0.000000000  0.002400000 -0.003000000 -2.871772e-05
  0.000000000  0.002400000 -0.002800000 -2.746343e-05
  0.000000000  0.002400000 -0.002600000 -2.612338e-05
  0.000000000  0.002400000 -0.002400000 -2.466878e-05
  0.000000000  0.002400000 -0.002200000 -2.321318e-05
  0.000000000  0.002400000 -0.002000000 -2.179424e-05
  0.000000000  0.002400000 -0.001800000 -2.043126e-05
  0.000000000  0.002400000 -0.001600000 -1.902722e-05
  0.000000000  0.002400000 -0.001400000 -1.749831e-05
  0.000000000  0.002400000 -0.001200000 -1.578198e-05
  0.000000000  0.002400000 -0.001000000 -1.393306e-05
  0.000000000  0.002400000 -0.000800000 -1.197620e-05
  0.000000000  0.002400000 -0.000600000 -9.928054e-06
  0.000000000  0.002400000 -0.000400000 -7.816789e-06
  0.000000000  0.002400000 -0.000200000 -5.545734e-06
  0.000000000  0.002400000  0.000000000 -3.041817e-06
  0.000000000  0.002400000  0.000200000 -2.916015e-07
  0.000000000  0.002400000  0.000400000 2.722971e-06
  0.000000000  0.002400000  0.000600000 6.041443e-06
  0.000000000  0.002400000  0.000800000 9.672689e-06
  0.000000000  0.002400000  0.001000000 1.354798e-05
  0.000000000  0.002400000  0.001200000 1.770277e-05
  0.000000000  0.002400000  0.001400000 2.213988e-05
  0.000000000  0.002400000  0.001600000 2.684834e-05
  0.000000000  0.002400000  0.001800000 3.184991e-05
  0.000000000  0.002400000  0.002000000 3.710107e-05
  0.000000000  0.002400000  0.002200000 4.252968e-05
  0.000000000  0.002400000  0.002400000 4.807810e-05
  0.000000000  0.002400000  0.002600000 5.368955e-05
  0.000000000  0.002400000  0.002800000 5.929358e-05
  0.000000000  0.002400000  0.003000000 6.483532e-05
  0.000000000  0.002400000  0.003200000 7.028879e-05
  0.000000000  0.002400000  0.003400000 7.563374e-05
  0.000000000  0.002400000  0.003600000 8.085486e-05
  0.000000000  0.002400000  0.003800000 8.596059e-05
  0.000000000  0.002400000  0.004000000 9.098916e-05
  0.000000000  0.002400000  0.004200000 9.598941e-05
  0.000000000  0.002400000  0.004400000 1.009896e-04
  0.000000000  0.002400000  0.004600000 1.059934e-04
  0.000000000  0.002400000  0.004800000 1.110141e-04
  0.000000000  0.003600000 -0.005000000 -4.482039e-05
  0.000000000  0.003600000 -0.004800000 -4.414886e-05
  0.000000000  0.003600000 -0.004600000 -4.313259e-05
  0.000000000  0.003600000 -0.004400000 -4.176731e-05
  0.000000000  0.003600000 -0.004200000 -4.011877e-05
  0.000000000  0.003600000 -0.004000000 -3.828647e-05
  0.000000000  0.003600000 -0.003800000 -3.636321e-05
  0.000000000  0.003600000 -0.003600000 -3.445378e-05
  0.000000000  0.003600000 -0.003400000 -3.267672e-05
  0.000000000  0.003600000 -0.003200000 -3.113537e-05
  0.000000000  0.003600000 -0.003000000 -2.981966e-05
  0.000000000  0.003600000 -0.002800000 -2.856387e-05
  0.000000000  0.003600000 -0.002600000 -2.725115e-05
  0.000000000  0.003600000 -0.002400000 -2.581426e-05
  0.000000000  0.003600000 -0.002200000 -2.435580e-05
  0.000000000  0.003600000 -0.002000000 -2.291854e-05
  0.000000000  0.003600000 -0.001800000 -2.153426e-05
  0.000000000  0.003600000 -0.001600000 -2.014408e-05
  0.000000000  0.003600000 -0.001400000 -1.865222e-05
  0.000000000  0.003600000 -0.001200000 -1.700071e-05
  0.000000000  0.003600000 -0.001000000 -1.517596e-05
  0.000000000  0.003600000 -0.000800000 -1.323888e-05
  0.000000000  0.003600000 -0.000600000 -1.118736e-05
  0.000000000  0.003600000 -0.000400000 -9.035588e-06
  0.000000000  0.003600000 -0.000200000 -6.768272e-06
  0.000000000  0.003600000  0.000000000 -4.291871e-06
  0.000000000  0.003600000  0.000200000 -1.570662e-06
  0.000000000  0.003600000  0.000400000 1.423653e-06
  0.000000000  0.003600000  0.000600000 4.720106e-06
  0.000000000  0.003600000  0.000800000 8.292171e-06
  0.000000000  0.003600000  0.001000000 1.212734e-05
  0.000000000  0.003600000  0.001200000 1.624932e-05
  0.000000000  0.003600000  0.001400000 2.065193e-05
  0.000000000  0.003600000  0.001600000 2.532946e-05
  0.000000000  0.003600000  0.001800000 3.030314e-05
  0.000000000  0.003600000  0.002000000 3.552981e-05
  0.000000000  0.003600000  0.002200000 4.093827e-05
  0.000000000  0.003600000  0.002400000 4.647008e-05
  0.000000000  0.003600000  0.002600000 5.207065e-05
  0.000000000  0.003600000  0.002800000 5.766544e-05
  0.000000000  0.003600000  0.003000000 6.320156e-05
  0.000000000  0.003600000  0.003200000 6.864974e-05
  0.000000000  0.003600000  0.003400000 7.399497e-05
  0.000000000  0.003600000  0.003600000 7.922061e-05
  0.000000000  0.003600000  0.003800000 8.432994e-05
  0.000000000  0.003600000  0.004000000 8.935559e-05
  0.000000000  0.003600000  0.004200000 9.435245e-05
  0.000000000  0.003600000  0.004400000 9.934561e-05
  0.000000000  0.003600000  0.004600000 1.043442e-04
  0.000000000  0.003600000  0.004800000 1.093548e-04
  0.000000000  0.004800000 -0.005000000 -4.573050e-05
  0.000000000  0.004800000 -0.004800000 -4.512337e-05
  0.000000000  0.004800000 -0.004600000 -4.418559e-05
  0.000000000  0.004800000 -0.004400000 -4.289940e-05
  0.000000000  0.004800000 -0.004200000 -4.131196e-05
  0.000000000  0.004800000 -0.004000000 -3.951727e-05
  0.000000000  0.004800000 -0.003800000 -3.760954e-05
  0.000000000  0.004800000 -0.003600000 -3.568450e-05
  0.000000000  0.004800000 -0.003400000 -3.385404e-05
  0.000000000  0.004800000 -0.003200000 -3.222922e-05
  0.000000000  0.004800000 -0.003000000 -3.085474e-05
  0.000000000  0.004800000 -0.002800000 -2.958077e-05
  0.000000000  0.004800000 -0.002600000 -2.828304e-05
  0.000000000  0.004800000 -0.002400000 -2.687581e-05
